"Region","meanAUC","meanSens","meanSpec","disease"
"Africa",0.86167244710834,0.730750203485346,0.599901200369624,"dengue"
"Asia",0.896966268569605,0.641244278648904,0.786263587899454,"dengue"
"Europe",0.909515187436365,0.755591231799047,0.616314984991607,"dengue"
"North America",0.910886358358814,0.625527227131603,0.80944894801881,"dengue"
"Oceania",0.985019193840399,0.765766717030369,0.677298348639608,"dengue"
"South America",0.840790665292954,0.653514100968108,0.702058139881225,"dengue"
"Endemic",0.874730357339815,0.648517038055454,0.746782314525255,"dengue"
"Non-endemic",0.912241649974465,0.712194136505334,0.680945244620964,"dengue"
"Overall",0.979939757329097,0.866603496910234,0.89279025156909,"dengue"
"Africa",0.942849573397494,0.787716979381336,0.61044462634859,"chikungunya"
"Asia",0.868830875172692,0.649050001078541,0.697585293238349,"chikungunya"
"Europe",0.960410867749874,0.731452275886841,0.687038118247677,"chikungunya"
"North America",0.891518862503756,0.65452350387308,0.708235328104594,"chikungunya"
"Oceania",1,0.688003567829248,0.713380371990066,"chikungunya"
"South America",0.913344046803809,0.722107574503806,0.772242216433257,"chikungunya"
"Endemic",0.907629238083815,0.713079238961013,0.744320287027129,"chikungunya"
"Non-endemic",0.956253089281804,0.719618702605476,0.68729064325407,"chikungunya"
"Overall",0.99123888811506,0.915724506158699,0.905525388651245,"chikungunya"
"Africa",0.805498770776549,0.602513059024242,0.649261454301137,"zika"
"Asia",0.91382816346398,0.611387103687433,0.749539927000131,"zika"
"Europe",1,0.676116710449061,0.743539895124717,"zika"
"North America",0.90552340038403,0.607921553755963,0.803456359929886,"zika"
"Oceania",0.861111111111111,0.606481481481482,0.611111111111111,"zika"
"South America",0.951569736073858,0.645893910590443,0.785687345391133,"zika"
"Endemic",0.924609739927719,0.628656455112885,0.772581478264329,"zika"
"Non-endemic",1,0.675666708364185,0.74186339218227,"zika"
"Overall",0.989390043184986,0.877440352367838,0.90355831819558,"zika"
