"Region","meanAUC","meanSens","meanSpec","disease"
"Africa",0.840736385918347,0.710243973759853,0.598903818121164,"dengue"
"Asia",0.896316698482027,0.64172684071741,0.780796950318274,"dengue"
"Europe",0.76540109387478,0.66216236724468,0.58284576945291,"dengue"
"North America",0.912757695204718,0.627786524679819,0.812059746480634,"dengue"
"Oceania",0.985019193840399,0.762300388967188,0.679435230222102,"dengue"
"South America",0.838939262835085,0.651787635125298,0.702784133826367,"dengue"
"Endemic",0.871870328568742,0.646454432978959,0.745652628508328,"dengue"
"Non-endemic",0.890503519106653,0.699783844220522,0.662198164981395,"dengue"
"Overall",0.976479382773117,0.869625678232922,0.828239839951134,"dengue"
"Africa",0.953611987873337,0.796096312145201,0.611554205510508,"chikungunya"
"Asia",0.889994238285588,0.652877906674547,0.714240724188652,"chikungunya"
"Europe",0.921700989708469,0.710461367215443,0.66834791953379,"chikungunya"
"North America",0.894095969443617,0.661476112259084,0.717201344355482,"chikungunya"
"Oceania",1,0.688003567829248,0.713380371990066,"chikungunya"
"South America",0.920641986564874,0.72499933387777,0.775996998369851,"chikungunya"
"Endemic",0.917470972777805,0.716521249440106,0.750498991000127,"chikungunya"
"Non-endemic",0.930112907145795,0.720533006824155,0.66066745523319,"chikungunya"
"Overall",0.990527754265285,0.920990286661929,0.841814290306753,"chikungunya"
"Africa",0.79345291539736,0.602042327521765,0.635593443887095,"zika"
"Asia",0.92854371822137,0.617302089160846,0.754179179534447,"zika"
"Europe",1,0.677438341482426,0.731084821428571,"zika"
"North America",0.904809714670072,0.61722616601961,0.801105102350842,"zika"
"Oceania",0.861111111111111,0.606481481481482,0.611111111111111,"zika"
"South America",0.954518364251913,0.650431343497795,0.789805607220583,"zika"
"Endemic",0.927719531577279,0.634065410660855,0.774171208402888,"zika"
"Non-endemic",1,0.676925404586438,0.73000141723356,"zika"
"Overall",0.989147360986659,0.888148148148148,0.818534722222222,"zika"
