"Region","meanAUC","meanSens","meanSpec","disease"
"Africa",0.829806176099444,0.703422486468573,0.59859762496384,"dengue"
"Asia",0.898132237217912,0.6367026471276,0.788362302660662,"dengue"
"Europe",0.932692385839243,0.769192601536039,0.624919938783074,"dengue"
"North America",0.90766748697844,0.62533417548224,0.804091851438213,"dengue"
"Oceania",0.975793003364209,0.753891495373203,0.679509555153582,"dengue"
"South America",0.839453301563258,0.650145318262823,0.704473534999979,"dengue"
"Endemic",0.871477233450799,0.643168253638708,0.747641472134881,"dengue"
"Non-endemic",0.91722384698787,0.713198932521435,0.678711180040184,"dengue"
"Overall",0.979676548011422,0.86506664532484,0.892418436168146,"dengue"
"Africa",0.944439070781197,0.791442564480284,0.605689138362062,"chikungunya"
"Asia",0.874355630142155,0.652385768656123,0.700903644109248,"chikungunya"
"Europe",0.952336961731171,0.719467632739065,0.689060258717887,"chikungunya"
"North America",0.88633942328278,0.655653688398736,0.708802768818946,"chikungunya"
"Oceania",1,0.688003567829248,0.713380371990066,"chikungunya"
"South America",0.903450500276873,0.722800691026364,0.767823761826045,"chikungunya"
"Endemic",0.901538848569568,0.714381129656353,0.741537855023285,"chikungunya"
"Non-endemic",0.945135658898549,0.717866913133593,0.675541618769601,"chikungunya"
"Overall",0.99107089284375,0.915415647974848,0.905709811788065,"chikungunya"
"Africa",0.800604590882369,0.595117619366898,0.652022435236721,"zika"
"Asia",0.930187582944202,0.621877196914629,0.759555933462525,"zika"
"Europe",1,0.681994038761338,0.728703869047619,"zika"
"North America",0.912891694912312,0.595786391096464,0.813905259323672,"zika"
"Oceania",0.861111111111111,0.606481481481482,0.611111111111111,"zika"
"South America",0.962619881038295,0.645605057580082,0.797773195094643,"zika"
"Endemic",0.934596620408099,0.627177328581025,0.783236596959804,"zika"
"Non-endemic",1,0.681264163899687,0.727733843537415,"zika"
"Overall",0.989831460324572,0.876842441203908,0.904428272450533,"zika"
